"id","Predict"
274,20.264741897583
275,45.3169822692871
276,53.4404067993164
277,39.510929107666
278,19.7049674987793
279,49.522834777832
280,25.1511363983154
281,45.5096549987793
282,25.7242870330811
283,26.2815074920654
284,31.2060165405273
285,61.1410217285156
286,14.6786069869995
287,20.4260425567627
288,35.7757415771484
289,11.8433408737183
290,13.0024070739746
291,37.447093963623
292,12.7056713104248
293,13.5604562759399
294,31.0875263214111
295,20.4103527069092
296,20.353307723999
297,25.7658729553223
298,25.5758895874023
299,36.4252433776855
300,36.2120780944824
301,20.2348766326904
302,12.3544511795044
303,20.2174777984619
304,31.249361038208
305,31.985538482666
306,16.0399703979492
307,26.0700340270996
308,30.7724189758301
309,44.973072052002
310,25.799840927124
311,25.981990814209
312,20.2262859344482
313,20.3580436706543
314,20.1542625427246
315,25.8707885742188
316,25.908971786499
317,36.1207427978516
318,35.1370239257812
319,25.5726757049561
320,30.7343730926514
321,41.6554756164551
322,20.2140216827393
323,20.2505035400391
324,11.8663539886475
325,20.689603805542
326,37.3729553222656
327,11.0538930892944
328,30.9905471801758
329,26.196928024292
330,25.1835517883301
331,11.3271036148071
332,20.2262859344482
333,12.6792898178101
334,30.5670051574707
335,12.7114067077637
336,19.555700302124
337,20.6485347747803
338,25.6751098632812
339,25.5193710327148
340,20.683744430542
341,41.6553153991699
342,20.184009552002
343,57.8406066894531
344,12.1810445785522
345,34.1432876586914
346,20.4046020507812
347,19.5857601165771
348,30.0046730041504
349,12.1463222503662
350,11.6971406936646
351,20.4452342987061
352,26.2489585876465
353,12.1291475296021
354,25.654727935791
355,31.7432460784912
356,25.3411483764648
357,20.4743709564209
358,12.9854021072388
359,25.7618179321289
360,12.0430669784546
361,12.3816947937012
362,26.1883926391602
363,19.5760345458984
364,11.4139833450317
365,19.7166080474854
366,12.7056713104248
367,12.0729827880859
368,25.2642860412598
369,13.2162494659424
370,20.9686584472656
371,20.0236282348633
372,20.3720188140869
373,31.3812885284424
374,44.0369033813477
375,34.2285919189453
376,11.6495428085327
377,60.5059204101562
378,11.8142728805542
379,12.5182857513428
380,21.2604446411133
381,25.0245113372803
382,55.3263816833496
383,20.4046020507812
384,30.9084415435791
385,20.2262859344482
386,24.2409954071045
387,37.1792144775391
388,30.4571571350098
389,20.1542625427246
390,42.5653381347656
391,20.4110584259033
392,12.9635076522827
393,20.9908123016357
394,20.6925296783447
395,25.981990814209
396,11.9185361862183
397,34.4590454101562
398,34.7923812866211
399,20.1873054504395
400,11.622275352478
401,21.0435905456543
402,20.256139755249
403,31.0895214080811
404,31.3599281311035
405,11.8903179168701
406,12.1564474105835
407,57.8112144470215
408,35.0050277709961
409,25.9621810913086
410,21.3109798431396
411,25.6659049987793
412,35.0857734680176
413,19.4162578582764
414,12.0002918243408
415,51.8305587768555
416,25.7871742248535
417,19.8668594360352
418,25.1027317047119
419,21.0435905456543
420,20.3233108520508
421,20.4110584259033
422,31.0172157287598
423,19.5066528320312
424,35.0918807983398
425,32.0720176696777
426,20.1605587005615
427,26.3311061859131
428,39.2405586242676
429,12.5012912750244
430,11.8479785919189
431,34.6729278564453
432,25.7776584625244
433,20.6790599822998
434,20.1680679321289
435,20.2262859344482
436,25.0804233551025
437,31.8558254241943
438,26.0282611846924
439,37.1990203857422
440,11.4407625198364
441,49.2229118347168
442,36.6180191040039
443,25.0245113372803
444,20.2262859344482
445,20.1605587005615
446,20.2663745880127
447,11.6160669326782
448,30.4787254333496
449,20.8241176605225
450,34.3254737854004
451,39.7918128967285
452,12.0149555206299
453,37.2822685241699
454,12.675931930542
455,12.8925819396973
456,31.8425903320312
457,20.3215389251709
458,53.732349395752
459,25.4409370422363
460,20.7723293304443
461,35.281005859375
462,34.6909141540527
463,25.8707885742188
464,12.1564474105835
465,11.5044536590576
466,24.8037872314453
467,19.9459667205811
468,36.4478988647461
469,34.4915046691895
470,31.3599281311035
471,30.9106216430664
472,55.9347152709961
473,25.1794624328613
474,40.3070831298828
475,35.1006774902344
476,20.4773139953613
477,25.6659049987793
478,20.5288028717041
479,25.7105712890625
480,54.1776924133301
481,25.1942462921143
482,20.264741897583
483,19.3218116760254
484,42.1196250915527
485,25.8707885742188
486,26.1583194732666
487,25.2714977264404
488,20.2348766326904
489,20.256139755249
490,34.5133361816406
491,34.9001693725586
492,20.395938873291
493,12.3575849533081
494,34.6069488525391
495,11.8354597091675
496,20.395938873291
497,12.2804431915283
498,20.3215389251709
499,34.8302536010742
500,31.054479598999
501,31.6968040466309
502,49.6873817443848
503,20.2262859344482
504,13.6345272064209
505,42.3179512023926
506,11.7001800537109
507,25.8255729675293
508,25.6659049987793
509,11.4503793716431
510,24.8613052368164
511,26.4141674041748
512,20.3720188140869
513,38.9947624206543
514,26.0676593780518
515,31.264102935791
516,50.0428886413574
517,20.2262859344482
518,12.3243284225464
519,25.981990814209
520,56.3435859680176
521,31.1386737823486
522,49.0267333984375
523,12.7354297637939
524,20.2262859344482
525,37.0712089538574
526,12.2894878387451
527,11.9000425338745
528,11.7198266983032
529,31.0310115814209
530,12.6484775543213
531,43.2596893310547
532,20.2262859344482
533,13.4158554077148
534,39.2728309631348
535,35.9084777832031
536,20.1356563568115
537,20.5591011047363
538,20.2262859344482
539,11.5234203338623
540,21.3109798431396
541,34.2729644775391
542,20.2348766326904
543,49.4761695861816
544,20.0428943634033
545,20.0905895233154
546,20.4046020507812
547,25.9621810913086
548,12.2812690734863
549,31.1965160369873
550,20.3580436706543
551,41.4646644592285
552,11.779275894165
553,42.647087097168
554,25.850830078125
555,19.555700302124
556,22.3027153015137
557,20.0820598602295
558,42.647087097168
559,25.6862964630127
560,31.0040493011475
561,11.4562501907349
562,25.6862964630127
563,34.4999351501465
564,38.6269683837891
565,11.5807437896729
566,20.3029861450195
567,45.013427734375
568,11.8204660415649
569,20.4557018280029
570,20.2262859344482
571,25.546667098999
572,47.4727592468262
573,30.7782535552979
574,33.3826904296875
575,19.555700302124
576,20.9996070861816
577,11.8202457427979
578,19.9662208557129
579,10.9870157241821
580,25.859806060791
581,25.8252334594727
582,55.5256309509277
583,25.6326866149902
584,26.115198135376
585,34.5133361816406
586,33.5547218322754
587,12.1797666549683
588,20.2348766326904
589,39.9183654785156
590,38.7404289245605
591,34.6352767944336
592,19.6867275238037
593,25.9930248260498
594,30.9951934814453
595,20.6887073516846
596,13.2126836776733
597,25.654727935791
598,47.8606643676758
599,19.9427185058594
600,31.3998184204102
601,12.4828672409058
602,25.859806060791
603,20.1520004272461
604,39.3326225280762
605,21.4077262878418
606,25.0510520935059
607,30.0386714935303
608,25.3113975524902
609,45.5491981506348
610,25.5577983856201
611,20.4046020507812
612,31.2782306671143
613,25.9705581665039
614,11.4606103897095
615,20.3580436706543
616,20.7495155334473
617,60.1452598571777
618,42.2392349243164
619,24.3079109191895
620,12.8965101242065
621,35.5722427368164
622,21.3068141937256
623,21.1445369720459
624,44.5337448120117
625,19.5760345458984
626,37.2664413452148
627,25.7871742248535
628,43.2341804504395
629,11.7282686233521
630,20.9349403381348
631,42.2188987731934
632,55.3924827575684
633,31.3821334838867
634,20.1628227233887
635,37.0165748596191
636,11.7407855987549
637,12.2784814834595
638,24.1070175170898
639,34.8766632080078
640,20.2262859344482
641,19.5845642089844
642,25.4667911529541
643,12.054238319397
644,11.4407625198364
645,11.6065740585327
646,20.4260425567627
647,30.62770652771
648,11.4606103897095
649,20.273063659668
650,31.6413764953613
651,11.8959379196167
652,19.2228145599365
653,19.9834041595459
654,34.5972900390625
655,11.5794076919556
656,59.423095703125
657,37.0292510986328
658,33.8653717041016
659,19.9745483398438
660,12.0582685470581
661,25.1180572509766
662,20.3069839477539
663,31.0823612213135
664,20.395938873291
665,11.3645935058594
666,20.3144607543945
667,37.7475700378418
668,12.0112323760986
669,31.7901878356934
670,25.1835517883301
671,26.0203380584717
672,11.8240985870361
673,20.8527889251709
674,11.6671485900879
675,20.2262859344482
676,20.3720188140869
677,18.391622543335
678,11.4503793716431
679,12.9451313018799
680,11.9388589859009
681,20.5288028717041
682,25.8707885742188
683,21.2291107177734
684,20.6318683624268
685,25.8784122467041
686,25.9779014587402
687,25.5539531707764
688,23.9656982421875
689,25.6362190246582
690,26.0780849456787
691,11.9100227355957
692,44.9237518310547
693,45.4249382019043
694,20.2855529785156
695,11.8630075454712
696,13.2126836776733
697,11.6787176132202
698,11.8204660415649
699,36.5706062316895
700,20.2473182678223
701,25.9168243408203
702,20.6167221069336
703,12.9822854995728
704,31.4002532958984
705,12.1964492797852
706,11.3869390487671
707,25.3947849273682
708,31.0040493011475
709,25.7981262207031
710,25.859806060791
711,25.9213981628418
712,30.891429901123
713,34.6421394348145
714,33.8618431091309
715,19.9465370178223
716,11.9000425338745
717,12.4694309234619
718,25.6768054962158
719,26.0767097473145
720,37.3737144470215
721,35.3659133911133
722,18.9428005218506
723,12.8584423065186
724,11.9769849777222
725,12.3316764831543
726,34.1871681213379
727,30.7961692810059
728,25.059778213501
729,31.462287902832
730,12.4900979995728
731,12.2784814834595
732,20.2348766326904
733,11.9102840423584
734,20.256139755249
735,25.5378074645996
736,12.002610206604
737,20.5288028717041
738,12.1564474105835
739,35.1519470214844
740,11.8016662597656
741,20.2262859344482
742,25.83620262146
743,37.3350524902344
744,19.987720489502
745,34.0964393615723
746,12.8578300476074
747,31.8425903320312
748,30.2547855377197
749,26.0877857208252
750,19.6557502746582
751,30.5708160400391
752,43.5942916870117
753,12.1291475296021
754,39.5944786071777
755,31.3998565673828
756,20.8241176605225
757,31.7443962097168
758,25.0423564910889
759,20.2262859344482
760,12.5306215286255
761,12.3243284225464
762,12.0455026626587
763,20.395938873291
764,42.2807579040527
765,36.3513374328613
766,12.807713508606
767,20.6813831329346
768,35.0881156921387
769,25.6104202270508
770,20.2262859344482
771,39.4927825927734
772,35.0323867797852
773,45.1547546386719
774,25.4305973052979
775,12.0149869918823
776,11.4907751083374
777,13.1859817504883
778,12.4371509552002
779,30.269193649292
780,34.4358596801758
781,20.2402515411377
782,31.5390586853027
783,19.3004150390625
784,26.2188167572021
785,19.5961666107178
786,21.2514190673828
787,36.5050964355469
788,12.725998878479
789,34.0756340026855
790,19.555700302124
791,11.3956432342529
792,20.2262859344482
793,31.5256690979004
794,37.2340888977051
795,19.9928646087646
796,13.3259954452515
797,55.5712432861328
798,19.555700302124
799,12.8584423065186
800,11.9741811752319
801,20.3580436706543
802,29.1666622161865
803,19.555700302124
804,30.9540596008301
805,24.3541393280029
806,52.2655639648438
807,30.8811950683594
808,12.1482629776001
809,12.9635076522827
810,20.6167221069336
811,31.3752670288086
812,21.5195350646973
813,11.6065740585327
814,12.043176651001
815,11.8479785919189
816,31.5304107666016
817,20.256139755249
818,20.2316589355469
819,12.5876569747925
820,31.3142929077148
821,51.2412033081055
822,11.9769849777222
823,31.0172157287598
824,20.3215389251709
825,26.0877857208252
826,20.395938873291
827,31.054479598999
828,19.5066528320312
829,11.7133045196533
830,31.0040493011475
831,20.2262859344482
832,31.0172157287598
833,21.2291107177734
834,11.9419193267822
835,20.395938873291
836,36.9629211425781
837,20.670036315918
838,12.8055639266968
839,20.6888694763184
840,26.0203380584717
841,11.8663539886475
842,36.7195167541504
843,44.9237518310547
844,38.9556617736816
845,25.7105712890625
846,21.0584621429443
847,25.885835647583
848,30.7961692810059
849,12.1564474105835
850,25.7314338684082
851,42.5435752868652
852,20.4046020507812
853,44.992805480957
854,20.395938873291
855,31.0335636138916
856,21.4655628204346
857,32.0500183105469
858,19.5608959197998
859,42.0208168029785
860,20.3459091186523
861,34.6976623535156
862,11.5652446746826
863,24.7333564758301
864,49.3011589050293
865,11.8663539886475
866,20.3129100799561
867,13.2120027542114
868,35.0286712646484
869,26.0497798919678
870,31.1277465820312
871,25.0610523223877
872,12.1330146789551
873,37.0645637512207
874,11.2638683319092
875,12.5930786132812
876,31.8339748382568
877,30.7750682830811
878,12.1849689483643
879,26.4356880187988
880,12.9550075531006
881,21.2200984954834
882,12.1679019927979
883,11.4907751083374
884,40.0244026184082
885,25.9551563262939
886,45.6614532470703
887,20.4046020507812
888,38.9399108886719
889,21.6597175598145
890,20.2971973419189
891,34.9149894714355
892,55.1341590881348
893,12.0474462509155
894,53.3383712768555
895,42.0793571472168
896,20.6100940704346
897,26.0767097473145
898,19.40456199646
899,20.4046020507812
900,26.3287220001221
901,12.8886108398438
902,35.4707489013672
903,12.8584423065186
904,20.5288028717041
905,37.1792144775391
906,34.9836692810059
907,25.6659049987793
908,25.9930248260498
909,30.9905471801758
910,20.1375331878662
911,20.395938873291
912,26.2703514099121
913,25.8745632171631
914,56.3492813110352
915,25.025203704834
916,13.1441879272461
917,31.5256690979004
918,20.5604686737061
919,20.1520004272461
920,20.2916469573975
921,40.1479225158691
922,25.859806060791
923,25.5686531066895
924,35.1370239257812
925,41.2888488769531
926,20.8548526763916
927,34.8376502990723
928,20.256139755249
929,20.3459091186523
930,41.0963478088379
931,13.0745611190796
932,36.7384147644043
933,20.7142734527588
934,37.0645637512207
935,12.1564474105835
936,12.3223600387573
937,25.859806060791
938,26.0767097473145
939,20.2348766326904
940,25.108699798584
941,44.8830375671387
942,21.0435905456543
943,31.4002532958984
944,20.8241176605225
945,20.6167221069336
946,35.1730537414551
947,13.2853927612305
948,18.7126312255859
949,20.4627742767334
950,49.9899673461914
951,11.6989784240723
952,25.859806060791
953,66.053466796875
954,20.2262859344482
955,31.361946105957
956,13.5177764892578
957,20.2262859344482
958,12.0149869918823
959,48.7579727172852
960,53.7666168212891
961,20.8241176605225
962,19.506326675415
963,20.184009552002
964,20.0812511444092
965,20.4260425567627
966,34.4430618286133
967,11.5794076919556
968,20.2262859344482
969,40.1179733276367
970,31.1505393981934
971,25.7658729553223
972,11.693018913269
973,19.5845642089844
974,11.8663539886475
975,11.1306762695312
976,19.4860649108887
977,25.2980403900146
978,12.1564474105835
979,25.6015319824219
980,12.1849689483643
981,13.3626689910889
982,20.4452342987061
983,34.8960151672363
984,25.5686531066895
985,21.2200984954834
986,25.7981262207031
987,11.000470161438
988,12.0149869918823
989,20.353307723999
990,34.958911895752
991,30.8865699768066
992,20.3580436706543
993,19.6792850494385
994,34.6711006164551
995,39.4152908325195
996,12.3516082763672
997,39.5340347290039
998,42.4085502624512
999,50.0648956298828
1000,45.8902740478516
1001,21.1668758392334
1002,45.4504737854004
1003,25.3608837127686
1004,20.7801418304443
1005,12.4466438293457
1006,12.5470485687256
1007,42.1159706115723
1008,25.7508811950684
1009,47.932014465332
1010,25.850830078125
1011,12.5994901657104
1012,31.5149898529053
1013,30.1184673309326
1014,20.395938873291
1015,19.5149383544922
1016,50.8104591369629
1017,11.6097822189331
1018,36.5556221008301
1019,11.4417200088501
1020,25.6659049987793
1021,44.338680267334
1022,21.1806735992432
1023,12.0474462509155
1024,11.7407855987549
1025,31.4677639007568
1026,11.6260633468628
1027,11.7452907562256
1028,25.0774765014648
1029,21.2200984954834
1030,31.1828117370605
1031,20.2262859344482
1032,30.9540596008301
1033,20.2402515411377
1034,25.7758274078369
1035,30.8734569549561
1036,25.695348739624
1037,12.4821557998657
1038,49.5012435913086
1039,12.2333154678345
1040,34.5864677429199
1041,26.0767097473145
1042,21.3583316802979
1043,13.247257232666
1044,19.7543106079102
1045,36.4858093261719
1046,25.859806060791
1047,13.0658330917358
1048,21.2713851928711
1049,19.6629314422607
1050,39.9354248046875
1051,39.4074058532715
1052,42.7281723022461
1053,25.7508811950684
1054,19.8369464874268
1055,57.6802558898926
1056,26.0282611846924
1057,37.0645637512207
1058,11.9466438293457
1059,45.4521827697754
1060,11.9581594467163
1061,12.0865077972412
1062,20.344783782959
1063,25.6394519805908
1064,20.4330463409424
1065,11.8204660415649
1066,49.3579406738281
1067,49.8016052246094
1068,20.9597702026367
1069,19.9046325683594
1070,30.8734569549561
1071,34.7185821533203
1072,34.362735748291
1073,25.799976348877
1074,31.2499504089355
1075,11.6065740585327
1076,11.6160669326782
1077,34.3879737854004
1078,26.1172275543213
1079,26.1583194732666
1080,34.1053237915039
1081,12.6353607177734
1082,24.6326065063477
1083,34.3118019104004
1084,34.7925453186035
1085,25.7508811950684
1086,25.3947849273682
1087,35.3659133911133
1088,19.7938079833984
1089,11.3715448379517
1090,36.8029556274414
1091,30.9765930175781
1092,44.2349014282227
1093,35.6019134521484
1094,25.8330974578857
1095,20.3370475769043
1096,12.0149869918823
1097,25.7871742248535
1098,45.6164283752441
1099,11.7282686233521
1100,12.0462083816528
1101,12.9741287231445
1102,11.4235229492188
1103,13.4116115570068
1104,21.2200984954834
1105,12.9120569229126
1106,11.8204660415649
1107,20.2855529785156
1108,11.8202457427979
1109,25.6022758483887
1110,20.395938873291
1111,11.7716875076294
1112,20.8241176605225
1113,20.4431076049805
1114,42.0466537475586
1115,12.1247987747192
1116,34.0025520324707
1117,11.519552230835
1118,11.5230846405029
1119,20.8241176605225
1120,11.3379926681519
1121,12.6034383773804
1122,21.3898544311523
1123,11.3544101715088
1124,7.24215269088745
1125,25.5726757049561
1126,21.4077262878418
1127,25.7867736816406
1128,25.3221473693848
1129,21.2200984954834
1130,40.9697570800781
1131,11.7989540100098
1132,20.8241176605225
1133,31.0245018005371
1134,19.8964328765869
1135,25.859806060791
1136,12.8886108398438
1137,20.3319435119629
1138,12.3816947937012
1139,11.701003074646
1140,55.3641471862793
1141,25.7768154144287
1142,24.8426780700684
1143,20.2491760253906
1144,25.7105712890625
1145,31.234992980957
1146,42.0574607849121
1147,17.7294178009033
1148,12.85671043396
1149,50.369514465332
1150,31.3023052215576
1151,31.3466148376465
1152,20.2262859344482
1153,21.6655807495117
1154,31.0335636138916
1155,54.358341217041
1156,12.9540538787842
1157,31.8885231018066
1158,31.4792060852051
1159,46.0497207641602
1160,25.3369674682617
1161,38.8564834594727
1162,12.2300930023193
1163,12.002610206604
1164,20.264741897583
1165,29.9121475219727
1166,12.2585010528564
1167,25.7871742248535
1168,12.9462633132935
1169,13.4210758209229
1170,20.2262859344482
1171,36.4600677490234
1172,34.3087501525879
1173,19.9990940093994
1174,19.9662208557129
1175,12.3243284225464
1176,11.693018913269
1177,37.1792144775391
1178,36.6116790771484
1179,25.4667911529541
1180,20.114559173584
1181,13.0022802352905
1182,12.7880115509033
1183,25.1566791534424
1184,25.981990814209
1185,44.0936889648438
1186,25.6659049987793
1187,12.1564474105835
1188,13.0024070739746
1189,20.2348766326904
1190,11.8663539886475
1191,25.9943943023682
1192,20.4013557434082
1193,32.6205558776855
1194,12.1564474105835
1195,12.002610206604
1196,12.0149869918823
1197,12.7296762466431
1198,20.4260425567627
1199,26.0282611846924
1200,11.8630075454712
1201,12.3182125091553
1202,34.7925453186035
1203,39.316291809082
1204,25.9621810913086
1205,36.9699172973633
1206,41.5940856933594
1207,11.968053817749
1208,49.6971092224121
1209,34.2843475341797
1210,11.8204660415649
1211,19.9569702148438
1212,20.256139755249
1213,35.0024299621582
1214,11.8790121078491
1215,12.3426179885864
1216,20.3880920410156
1217,20.2262859344482
1218,45.3310623168945
1219,30.0913791656494
1220,30.979679107666
1221,42.6000366210938
1222,37.8907318115234
1223,11.9489507675171
1224,25.7224960327148
1225,20.395938873291
1226,11.1686820983887
1227,12.1564474105835
1228,34.3733749389648
1229,20.9597702026367
1230,25.2740955352783
1231,14.1622085571289
1232,11.8204660415649
1233,42.0546722412109
1234,19.9843769073486
1235,20.395938873291
1236,12.4466438293457
1237,11.8142395019531
1238,11.8354768753052
1239,19.5471839904785
1240,17.1172370910645
1241,11.6513814926147
1242,20.3720188140869
1243,49.9538803100586
1244,20.31321144104
1245,20.2262859344482
1246,50.6060218811035
1247,19.555700302124
1248,12.0002918243408
1249,30.9394226074219
1250,35.0489463806152
1251,42.647087097168
1252,20.1755561828613
1253,51.7341499328613
1254,20.0641098022461
1255,42.1491889953613
1256,37.7215690612793
1257,25.510368347168
1258,25.9621810913086
1259,31.684268951416
1260,12.1808385848999
1261,30.8500442504883
1262,19.5471839904785
1263,39.9007530212402
1264,21.6747817993164
1265,20.256139755249
1266,20.264741897583
1267,42.6052169799805
1268,20.2032337188721
1269,20.8241176605225
1270,59.6480178833008
1271,13.8680868148804
1272,25.850830078125
1273,24.7808895111084
1274,35.8926773071289
1275,30.8865699768066
1276,25.0773448944092
1277,21.2200984954834
1278,11.5383892059326
1279,25.6768054962158
1280,35.4946823120117
1281,31.264102935791
1282,12.0582685470581
1283,12.0863342285156
1284,25.3526420593262
1285,35.1665573120117
1286,34.3624420166016
1287,42.277774810791
1288,20.353307723999
1289,12.2253503799438
1290,42.0029792785645
1291,12.7403402328491
1292,37.2095222473145
1293,12.4144554138184
1294,34.2673759460449
1295,11.8624868392944
1296,20.395938873291
1297,25.4561977386475
1298,20.2262859344482
1299,25.663890838623
1300,20.2267532348633
1301,12.2455921173096
1302,31.277379989624
1303,49.0470733642578
1304,19.555700302124
1305,49.4173545837402
1306,25.3935127258301
1307,21.2200984954834
1308,61.1508750915527
1309,12.9406938552856
1310,19.8936309814453
1311,31.4677639007568
1312,11.9063854217529
1313,19.6477947235107
1314,19.555700302124
1315,41.0963478088379
1316,20.353307723999
1317,20.2262859344482
1318,20.3580436706543
1319,30.7224464416504
1320,35.7924613952637
1321,37.1935844421387
1322,34.5416221618652
1323,21.2200984954834
1324,25.3289833068848
1325,50.8104591369629
1326,31.4654979705811
1327,37.0645637512207
1328,12.1564474105835
1329,19.6557502746582
1330,20.91330909729
1331,25.4465255737305
1332,20.8558769226074
1333,45.8929328918457
1334,37.1468467712402
1335,11.4337844848633
1336,12.90980052948
1337,11.7097492218018
1338,31.234992980957
1339,41.8890113830566
1340,20.8241176605225
1341,39.4541854858398
1342,36.4578323364258
1343,20.2262859344482
1344,24.986385345459
1345,11.8204660415649
1346,12.0923042297363
1347,21.0435905456543
1348,12.1401958465576
1349,11.6297674179077
1350,33.7973594665527
1351,31.2812728881836
1352,11.5383892059326
1353,39.3326225280762
1354,11.9489507675171
1355,12.979772567749
1356,12.043176651001
1357,37.4281158447266
1358,31.7294216156006
1359,20.2262859344482
1360,20.9908123016357
1361,12.3914165496826
1362,25.9705581665039
1363,26.4531536102295
1364,25.0145797729492
1365,36.6180191040039
1366,44.4245376586914
1367,20.2708930969238
1368,30.8153038024902
1369,12.126654624939
1370,33.3770332336426
1371,21.1758670806885
1372,11.5794076919556
1373,31.3821334838867
1374,34.6974830627441
1375,12.5115070343018
1376,34.6089973449707
1377,34.2699661254883
